"","y","x1","x2","x3","x4","a0"
"1",0,1,-0.620366677224124,0.409401839650934,0.893673702425513,1
"2",0,0,0.0421158731442352,1.68887328620405,-1.0472981490613,1
"3",1,0,-0.910921648552446,1.58658843344197,1.97133738622415,1
"4",1,1,0.158028772404075,-0.330907800682766,-0.383632106288362,1
"5",0,1,-0.654584643918818,-2.28523553529247,1.65414530227499,1
"6",1,0,1.76728726937265,2.49766158983416,1.51221269395063,1
"7",1,0,0.716707476017206,0.667066166765493,0.082965733585914,1
"8",1,0,0.910174229495227,0.5413273359637,0.5672209148515,1
"9",1,1,0.384185357826345,-0.0133995231459087,-1.02454847953446,1
"10",0,1,1.68217608051942,0.510108422952926,0.323006503022436,1
"11",0,1,-0.635736453948977,-0.164375831769667,1.04361245835618,1
"12",0,1,-0.461644730360566,0.420694643254513,0.0990784868971982,1
"13",1,0,1.43228223854166,-0.400246743977644,-0.45413690915436,1
"14",0,0,-0.650696353310367,-1.37020787754746,-0.65578185245044,1
"15",1,0,-0.207380743601965,0.987838267454879,-0.0359224226225114,1
"16",0,0,-0.392807929441984,1.51974502549955,1.0691614606768,1
"17",1,1,-0.319992868548507,-0.308740569225614,-0.483974930301277,1
"18",1,0,-0.279113302976559,-1.25328975560769,-0.121010111327444,1
"19",0,0,0.494188331267827,0.642241305677824,-1.29414000382084,1
"20",1,1,-0.177330482269606,-0.0447091368939791,0.494312836014856,1
"21",1,1,-0.505957462114257,-1.73321840682484,1.30790152011415,1
"22",0,0,1.34303882517041,0.00213185968026965,1.49704100940278,1
"23",1,0,-0.214579408546869,-0.630300333928146,0.814702730897356,1
"24",0,0,-0.179556530043387,-0.340968579860405,-1.86978879020261,1
"25",0,1,-0.100190741213562,-1.15657236263585,0.48202950412376,1
"26",0,0,0.712666307051405,1.80314190791747,0.456135603301202,1
"27",0,1,-0.0735644041263263,-0.331132036391221,-0.353400285829911,1
"28",0,0,-0.0376341714670479,-1.60551341225308,0.170489470947982,1
"29",1,0,-0.681660478755657,0.197193438739481,-0.864035954126904,1
"30",0,1,-0.324270272246319,0.263175646405474,0.679230774015656,1
"31",0,1,0.0601604404345152,-0.985826700409291,-0.327101014653104,1
"32",1,0,-0.588894486259664,-2.88892067167955,-1.56908218514395,1
"33",0,0,0.531496192632572,-0.640481702565115,-0.367450756170482,1
"34",0,1,-1.51839408178679,0.570507635920485,1.36443492906985,1
"35",1,1,0.306557860789766,-0.05972327604261,-0.334281364731164,1
"36",1,1,-1.53644982353759,-0.0981787440052344,0.732750042209102,1
"37",1,1,-0.300976126836611,0.560820728620116,0.946585640197786,1
